Test Case ID,Category,Module,Feature,Test Scenario,Preconditions,Test Data,Steps,Expected Result,Actual Result,Priority,Severity,Test Type,Automation Status,Execution Status,Defect ID,Notes
TC-0320,Regression,Core Flow,Sanity Check,Automated state integrity check 319,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0321,Regression,Core Flow,Sanity Check,Automated state integrity check 320,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0322,Regression,Core Flow,Sanity Check,Automated state integrity check 321,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0323,Regression,Core Flow,Sanity Check,Automated state integrity check 322,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0324,Regression,Core Flow,Sanity Check,Automated state integrity check 323,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0325,Regression,Core Flow,Sanity Check,Automated state integrity check 324,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0326,Regression,Core Flow,Sanity Check,Automated state integrity check 325,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0327,Regression,Core Flow,Sanity Check,Automated state integrity check 326,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0328,Regression,Core Flow,Sanity Check,Automated state integrity check 327,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0329,Regression,Core Flow,Sanity Check,Automated state integrity check 328,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0330,Regression,Core Flow,Sanity Check,Automated state integrity check 329,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0331,Regression,Core Flow,Sanity Check,Automated state integrity check 330,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0332,Regression,Core Flow,Sanity Check,Automated state integrity check 331,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0333,Regression,Core Flow,Sanity Check,Automated state integrity check 332,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0334,Regression,Core Flow,Sanity Check,Automated state integrity check 333,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0335,Regression,Core Flow,Sanity Check,Automated state integrity check 334,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0336,Regression,Core Flow,Sanity Check,Automated state integrity check 335,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0337,Regression,Core Flow,Sanity Check,Automated state integrity check 336,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0338,Regression,Core Flow,Sanity Check,Automated state integrity check 337,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0339,Regression,Core Flow,Sanity Check,Automated state integrity check 338,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0340,Regression,Core Flow,Sanity Check,Automated state integrity check 339,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0341,Regression,Core Flow,Sanity Check,Automated state integrity check 340,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0342,Regression,Core Flow,Sanity Check,Automated state integrity check 341,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0343,Regression,Core Flow,Sanity Check,Automated state integrity check 342,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0344,Regression,Core Flow,Sanity Check,Automated state integrity check 343,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0345,Regression,Core Flow,Sanity Check,Automated state integrity check 344,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0346,Regression,Core Flow,Sanity Check,Automated state integrity check 345,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0347,Regression,Core Flow,Sanity Check,Automated state integrity check 346,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0348,Regression,Core Flow,Sanity Check,Automated state integrity check 347,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0349,Regression,Core Flow,Sanity Check,Automated state integrity check 348,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0350,Regression,Core Flow,Sanity Check,Automated state integrity check 349,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0351,Regression,Core Flow,Sanity Check,Automated state integrity check 350,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0352,Regression,Core Flow,Sanity Check,Automated state integrity check 351,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0353,Regression,Core Flow,Sanity Check,Automated state integrity check 352,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0354,Regression,Core Flow,Sanity Check,Automated state integrity check 353,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0355,Regression,Core Flow,Sanity Check,Automated state integrity check 354,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0356,Regression,Core Flow,Sanity Check,Automated state integrity check 355,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0357,Regression,Core Flow,Sanity Check,Automated state integrity check 356,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0358,Regression,Core Flow,Sanity Check,Automated state integrity check 357,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0359,Regression,Core Flow,Sanity Check,Automated state integrity check 358,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0360,Regression,Core Flow,Sanity Check,Automated state integrity check 359,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0361,Regression,Core Flow,Sanity Check,Automated state integrity check 360,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0362,Regression,Core Flow,Sanity Check,Automated state integrity check 361,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0363,Regression,Core Flow,Sanity Check,Automated state integrity check 362,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0364,Regression,Core Flow,Sanity Check,Automated state integrity check 363,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0365,Regression,Core Flow,Sanity Check,Automated state integrity check 364,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0366,Regression,Core Flow,Sanity Check,Automated state integrity check 365,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0367,Regression,Core Flow,Sanity Check,Automated state integrity check 366,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0368,Regression,Core Flow,Sanity Check,Automated state integrity check 367,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0369,Regression,Core Flow,Sanity Check,Automated state integrity check 368,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0370,Regression,Core Flow,Sanity Check,Automated state integrity check 369,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0371,Regression,Core Flow,Sanity Check,Automated state integrity check 370,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0372,Regression,Core Flow,Sanity Check,Automated state integrity check 371,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0373,Regression,Core Flow,Sanity Check,Automated state integrity check 372,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0374,Regression,Core Flow,Sanity Check,Automated state integrity check 373,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0375,Regression,Core Flow,Sanity Check,Automated state integrity check 374,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0376,Regression,Core Flow,Sanity Check,Automated state integrity check 375,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0377,Regression,Core Flow,Sanity Check,Automated state integrity check 376,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0378,Regression,Core Flow,Sanity Check,Automated state integrity check 377,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0379,Regression,Core Flow,Sanity Check,Automated state integrity check 378,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0380,Regression,Core Flow,Sanity Check,Automated state integrity check 379,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0381,Regression,Core Flow,Sanity Check,Automated state integrity check 380,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0382,Regression,Core Flow,Sanity Check,Automated state integrity check 381,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0383,Regression,Core Flow,Sanity Check,Automated state integrity check 382,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0384,Regression,Core Flow,Sanity Check,Automated state integrity check 383,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0385,Regression,Core Flow,Sanity Check,Automated state integrity check 384,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0386,Regression,Core Flow,Sanity Check,Automated state integrity check 385,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0387,Regression,Core Flow,Sanity Check,Automated state integrity check 386,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0388,Regression,Core Flow,Sanity Check,Automated state integrity check 387,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0389,Regression,Core Flow,Sanity Check,Automated state integrity check 388,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0390,Regression,Core Flow,Sanity Check,Automated state integrity check 389,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0391,Regression,Core Flow,Sanity Check,Automated state integrity check 390,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0392,Regression,Core Flow,Sanity Check,Automated state integrity check 391,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0393,Regression,Core Flow,Sanity Check,Automated state integrity check 392,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0394,Regression,Core Flow,Sanity Check,Automated state integrity check 393,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0395,Regression,Core Flow,Sanity Check,Automated state integrity check 394,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0396,Regression,Core Flow,Sanity Check,Automated state integrity check 395,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0397,Regression,Core Flow,Sanity Check,Automated state integrity check 396,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0398,Regression,Core Flow,Sanity Check,Automated state integrity check 397,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0399,Regression,Core Flow,Sanity Check,Automated state integrity check 398,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0400,Regression,Core Flow,Sanity Check,Automated state integrity check 399,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0401,Regression,Core Flow,Sanity Check,Automated state integrity check 400,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0402,Regression,Core Flow,Sanity Check,Automated state integrity check 401,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0403,Regression,Core Flow,Sanity Check,Automated state integrity check 402,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0404,Regression,Core Flow,Sanity Check,Automated state integrity check 403,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0405,Regression,Core Flow,Sanity Check,Automated state integrity check 404,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0406,Regression,Core Flow,Sanity Check,Automated state integrity check 405,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0407,Regression,Core Flow,Sanity Check,Automated state integrity check 406,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0408,Regression,Core Flow,Sanity Check,Automated state integrity check 407,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0409,Regression,Core Flow,Sanity Check,Automated state integrity check 408,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0410,Regression,Core Flow,Sanity Check,Automated state integrity check 409,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0411,Regression,Core Flow,Sanity Check,Automated state integrity check 410,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0412,Regression,Core Flow,Sanity Check,Automated state integrity check 411,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0413,Regression,Core Flow,Sanity Check,Automated state integrity check 412,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0414,Regression,Core Flow,Sanity Check,Automated state integrity check 413,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0415,Regression,Core Flow,Sanity Check,Automated state integrity check 414,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
